id,price
52908,378775.2148907516
52909,290652.74048344884
52910,499293.3434748525
52911,499293.3434748525
52912,499293.3434748525
52913,499293.3434748525
52914,290652.74048344884
52915,499293.3434748525
52916,425745.3862805717
52917,499293.3434748525
52918,499293.3434748525
52919,499293.3434748525
52920,499293.3434748525
52921,499293.3434748525
52922,499293.3434748525
52923,499293.3434748525
52924,290652.74048344884
52925,499293.3434748525
52926,499293.3434748525
52927,499293.3434748525
52928,499293.3434748525
52929,425745.3862805717
52930,499293.3434748525
52931,499293.3434748525
52932,499293.3434748525
52933,425745.3862805717
52934,499293.3434748525
52935,499293.3434748525
52936,290652.74048344884
52937,499293.3434748525
52938,290652.74048344884
52939,499293.3434748525
52940,290652.74048344884
52941,499293.3434748525
52942,499293.3434748525
52943,499293.3434748525
52944,499293.3434748525
52945,499293.3434748525
52946,378775.2148907516
52947,499293.3434748525
52948,499293.3434748525
52949,290652.74048344884
52950,425745.3862805717
52951,290652.74048344884
52952,499293.3434748525
52953,290652.74048344884
52954,290652.74048344884
52955,499293.3434748525
52956,425745.3862805717
52957,499293.3434748525
52958,499293.3434748525
52959,499293.3434748525
52960,499293.3434748525
52961,499293.3434748525
52962,499293.3434748525
52963,499293.3434748525
52964,499293.3434748525
52965,499293.3434748525
52966,499293.3434748525
52967,499293.3434748525
52968,499293.3434748525
52969,499293.3434748525
52970,425745.3862805717
52971,499293.3434748525
52972,378775.2148907516
52973,290652.74048344884
52974,499293.3434748525
52975,499293.3434748525
52976,499293.3434748525
52977,499293.3434748525
52978,290652.74048344884
52979,499293.3434748525
52980,425745.3862805717
52981,499293.3434748525
52982,378775.2148907516
52983,499293.3434748525
52984,499293.3434748525
52985,499293.3434748525
52986,499293.3434748525
52987,499293.3434748525
52988,425745.3862805717
52989,290652.74048344884
52990,499293.3434748525
52991,499293.3434748525
52992,290652.74048344884
52993,499293.3434748525
52994,290652.74048344884
52995,290652.74048344884
52996,425745.3862805717
52997,499293.3434748525
52998,499293.3434748525
52999,499293.3434748525
53000,499293.3434748525
53001,425745.3862805717
53002,499293.3434748525
53003,290652.74048344884
53004,290652.74048344884
53005,499293.3434748525
53006,425745.3862805717
53007,499293.3434748525
53008,499293.3434748525
53009,499293.3434748525
53010,499293.3434748525
53011,499293.3434748525
53012,290652.74048344884
53013,290652.74048344884
53014,499293.3434748525
53015,499293.3434748525
53016,499293.3434748525
53017,499293.3434748525
53018,499293.3434748525
53019,499293.3434748525
53020,499293.3434748525
53021,290652.74048344884
53022,499293.3434748525
53023,499293.3434748525
53024,499293.3434748525
53025,290652.74048344884
53026,425745.3862805717
53027,499293.3434748525
53028,499293.3434748525
53029,499293.3434748525
53030,499293.3434748525
53031,378775.2148907516
53032,290652.74048344884
53033,499293.3434748525
53034,290652.74048344884
53035,499293.3434748525
53036,499293.3434748525
53037,499293.3434748525
53038,499293.3434748525
53039,425745.3862805717
53040,499293.3434748525
53041,290652.74048344884
53042,499293.3434748525
53043,499293.3434748525
53044,499293.3434748525
53045,499293.3434748525
53046,499293.3434748525
53047,499293.3434748525
53048,499293.3434748525
53049,425745.3862805717
53050,290652.74048344884
53051,290652.74048344884
53052,425745.3862805717
53053,290652.74048344884
53054,290652.74048344884
53055,499293.3434748525
53056,499293.3434748525
53057,499293.3434748525
53058,499293.3434748525
53059,499293.3434748525
53060,499293.3434748525
53061,499293.3434748525
53062,425745.3862805717
53063,499293.3434748525
53064,499293.3434748525
53065,290652.74048344884
53066,425745.3862805717
53067,499293.3434748525
53068,499293.3434748525
53069,499293.3434748525
53070,499293.3434748525
53071,290652.74048344884
53072,499293.3434748525
53073,499293.3434748525
53074,499293.3434748525
53075,499293.3434748525
53076,499293.3434748525
53077,499293.3434748525
53078,290652.74048344884
53079,378775.2148907516
53080,499293.3434748525
53081,290652.74048344884
53082,499293.3434748525
53083,378775.2148907516
53084,499293.3434748525
53085,499293.3434748525
53086,499293.3434748525
53087,499293.3434748525
53088,378775.2148907516
53089,499293.3434748525
53090,290652.74048344884
53091,499293.3434748525
53092,499293.3434748525
53093,499293.3434748525
53094,290652.74048344884
53095,499293.3434748525
53096,290652.74048344884
53097,425745.3862805717
53098,499293.3434748525
53099,425745.3862805717
53100,499293.3434748525
53101,290652.74048344884
53102,499293.3434748525
53103,499293.3434748525
53104,378775.2148907516
53105,499293.3434748525
53106,499293.3434748525
53107,499293.3434748525
53108,499293.3434748525
53109,499293.3434748525
53110,290652.74048344884
53111,290652.74048344884
53112,499293.3434748525
53113,499293.3434748525
53114,499293.3434748525
53115,425745.3862805717
53116,499293.3434748525
53117,499293.3434748525
53118,499293.3434748525
53119,499293.3434748525
53120,290652.74048344884
53121,499293.3434748525
53122,290652.74048344884
53123,499293.3434748525
53124,499293.3434748525
53125,290652.74048344884
53126,499293.3434748525
53127,499293.3434748525
53128,499293.3434748525
53129,499293.3434748525
53130,290652.74048344884
53131,499293.3434748525
53132,499293.3434748525
53133,290652.74048344884
53134,499293.3434748525
53135,499293.3434748525
53136,499293.3434748525
53137,499293.3434748525
53138,499293.3434748525
53139,290652.74048344884
53140,290652.74048344884
53141,499293.3434748525
53142,499293.3434748525
53143,499293.3434748525
53144,290652.74048344884
53145,290652.74048344884
53146,378775.2148907516
53147,290652.74048344884
53148,499293.3434748525
53149,290652.74048344884
53150,499293.3434748525
53151,499293.3434748525
53152,290652.74048344884
53153,499293.3434748525
53154,499293.3434748525
53155,425745.3862805717
53156,499293.3434748525
53157,499293.3434748525
53158,499293.3434748525
53159,290652.74048344884
53160,499293.3434748525
53161,290652.74048344884
53162,499293.3434748525
53163,499293.3434748525
53164,499293.3434748525
53165,499293.3434748525
53166,499293.3434748525
53167,499293.3434748525
53168,499293.3434748525
53169,290652.74048344884
53170,499293.3434748525
53171,425745.3862805717
53172,425745.3862805717
53173,499293.3434748525
53174,290652.74048344884
53175,499293.3434748525
53176,425745.3862805717
53177,290652.74048344884
53178,425745.3862805717
53179,499293.3434748525
53180,290652.74048344884
53181,425745.3862805717
53182,499293.3434748525
53183,425745.3862805717
53184,499293.3434748525
53185,499293.3434748525
53186,425745.3862805717
53187,290652.74048344884
53188,499293.3434748525
53189,290652.74048344884
53190,499293.3434748525
53191,425745.3862805717
53192,499293.3434748525
53193,290652.74048344884
53194,499293.3434748525
53195,290652.74048344884
53196,499293.3434748525
53197,499293.3434748525
53198,499293.3434748525
53199,499293.3434748525
53200,499293.3434748525
53201,499293.3434748525
53202,499293.3434748525
53203,499293.3434748525
53204,425745.3862805717
53205,290652.74048344884
53206,499293.3434748525
53207,499293.3434748525
53208,499293.3434748525
53209,499293.3434748525
53210,499293.3434748525
53211,499293.3434748525
53212,378775.2148907516
53213,290652.74048344884
53214,290652.74048344884
53215,499293.3434748525
53216,499293.3434748525
53217,499293.3434748525
53218,290652.74048344884
53219,425745.3862805717
53220,290652.74048344884
53221,499293.3434748525
53222,290652.74048344884
53223,499293.3434748525
53224,499293.3434748525
53225,499293.3434748525
53226,499293.3434748525
53227,499293.3434748525
53228,499293.3434748525
53229,499293.3434748525
53230,499293.3434748525
53231,499293.3434748525
53232,499293.3434748525
53233,499293.3434748525
53234,499293.3434748525
53235,290652.74048344884
53236,499293.3434748525
53237,499293.3434748525
53238,499293.3434748525
53239,499293.3434748525
53240,499293.3434748525
53241,499293.3434748525
53242,499293.3434748525
53243,499293.3434748525
53244,499293.3434748525
53245,499293.3434748525
53246,499293.3434748525
53247,499293.3434748525
53248,425745.3862805717
53249,499293.3434748525
53250,290652.74048344884
53251,499293.3434748525
53252,499293.3434748525
53253,378775.2148907516
53254,499293.3434748525
53255,290652.74048344884
53256,499293.3434748525
53257,499293.3434748525
53258,290652.74048344884
53259,425745.3862805717
53260,499293.3434748525
53261,499293.3434748525
53262,290652.74048344884
53263,499293.3434748525
53264,290652.74048344884
53265,499293.3434748525
53266,290652.74048344884
53267,499293.3434748525
53268,425745.3862805717
53269,499293.3434748525
53270,499293.3434748525
53271,425745.3862805717
53272,499293.3434748525
53273,290652.74048344884
53274,499293.3434748525
53275,499293.3434748525
53276,425745.3862805717
53277,499293.3434748525
53278,499293.3434748525
53279,290652.74048344884
53280,499293.3434748525
53281,499293.3434748525
53282,499293.3434748525
53283,499293.3434748525
53284,499293.3434748525
53285,290652.74048344884
53286,499293.3434748525
53287,499293.3434748525
53288,499293.3434748525
53289,499293.3434748525
53290,499293.3434748525
53291,499293.3434748525
53292,499293.3434748525
53293,290652.74048344884
53294,499293.3434748525
53295,499293.3434748525
53296,378775.2148907516
53297,499293.3434748525
53298,499293.3434748525
53299,290652.74048344884
53300,425745.3862805717
53301,499293.3434748525
53302,499293.3434748525
53303,499293.3434748525
53304,499293.3434748525
53305,499293.3434748525
53306,499293.3434748525
53307,499293.3434748525
53308,499293.3434748525
53309,499293.3434748525
53310,499293.3434748525
53311,499293.3434748525
53312,499293.3434748525
53313,499293.3434748525
53314,499293.3434748525
53315,499293.3434748525
53316,290652.74048344884
53317,499293.3434748525
53318,499293.3434748525
53319,290652.74048344884
53320,290652.74048344884
53321,290652.74048344884
53322,378775.2148907516
53323,499293.3434748525
53324,499293.3434748525
53325,499293.3434748525
53326,499293.3434748525
53327,425745.3862805717
53328,425745.3862805717
53329,290652.74048344884
53330,499293.3434748525
53331,499293.3434748525
53332,499293.3434748525
53333,499293.3434748525
53334,499293.3434748525
53335,499293.3434748525
53336,499293.3434748525
53337,425745.3862805717
53338,499293.3434748525
53339,499293.3434748525
53340,499293.3434748525
53341,499293.3434748525
53342,290652.74048344884
53343,425745.3862805717
53344,290652.74048344884
53345,499293.3434748525
53346,425745.3862805717
53347,499293.3434748525
53348,499293.3434748525
53349,499293.3434748525
53350,499293.3434748525
53351,290652.74048344884
53352,499293.3434748525
53353,290652.74048344884
53354,499293.3434748525
53355,499293.3434748525
53356,378775.2148907516
53357,290652.74048344884
53358,290652.74048344884
53359,290652.74048344884
53360,499293.3434748525
53361,499293.3434748525
53362,290652.74048344884
53363,290652.74048344884
53364,499293.3434748525
53365,290652.74048344884
53366,499293.3434748525
53367,499293.3434748525
53368,499293.3434748525
53369,499293.3434748525
53370,499293.3434748525
53371,499293.3434748525
53372,425745.3862805717
53373,499293.3434748525
53374,499293.3434748525
53375,499293.3434748525
53376,425745.3862805717
53377,290652.74048344884
53378,290652.74048344884
53379,499293.3434748525
53380,499293.3434748525
53381,290652.74048344884
53382,499293.3434748525
53383,378775.2148907516
53384,499293.3434748525
53385,499293.3434748525
53386,499293.3434748525
53387,499293.3434748525
53388,499293.3434748525
53389,290652.74048344884
53390,499293.3434748525
53391,499293.3434748525
53392,499293.3434748525
53393,499293.3434748525
53394,425745.3862805717
53395,499293.3434748525
53396,499293.3434748525
53397,499293.3434748525
53398,378775.2148907516
53399,499293.3434748525
53400,499293.3434748525
53401,499293.3434748525
53402,499293.3434748525
53403,499293.3434748525
53404,499293.3434748525
53405,378775.2148907516
53406,290652.74048344884
53407,499293.3434748525
53408,499293.3434748525
53409,378775.2148907516
53410,499293.3434748525
53411,499293.3434748525
53412,378775.2148907516
53413,290652.74048344884
53414,499293.3434748525
53415,499293.3434748525
53416,499293.3434748525
53417,499293.3434748525
53418,425745.3862805717
53419,499293.3434748525
53420,290652.74048344884
53421,499293.3434748525
53422,290652.74048344884
53423,499293.3434748525
53424,499293.3434748525
53425,499293.3434748525
53426,499293.3434748525
53427,499293.3434748525
53428,499293.3434748525
53429,499293.3434748525
53430,499293.3434748525
53431,499293.3434748525
53432,378775.2148907516
53433,499293.3434748525
53434,499293.3434748525
53435,290652.74048344884
53436,425745.3862805717
53437,425745.3862805717
53438,499293.3434748525
53439,499293.3434748525
53440,499293.3434748525
53441,499293.3434748525
53442,499293.3434748525
53443,499293.3434748525
53444,499293.3434748525
53445,499293.3434748525
53446,499293.3434748525
53447,499293.3434748525
53448,499293.3434748525
53449,290652.74048344884
53450,290652.74048344884
53451,499293.3434748525
53452,290652.74048344884
53453,499293.3434748525
53454,499293.3434748525
53455,499293.3434748525
53456,499293.3434748525
53457,499293.3434748525
53458,378775.2148907516
53459,290652.74048344884
53460,290652.74048344884
53461,499293.3434748525
53462,499293.3434748525
53463,290652.74048344884
53464,499293.3434748525
53465,290652.74048344884
53466,378775.2148907516
53467,499293.3434748525
53468,499293.3434748525
53469,499293.3434748525
53470,290652.74048344884
53471,425745.3862805717
53472,378775.2148907516
53473,499293.3434748525
53474,425745.3862805717
53475,499293.3434748525
53476,499293.3434748525
53477,290652.74048344884
53478,425745.3862805717
53479,499293.3434748525
53480,499293.3434748525
53481,499293.3434748525
53482,499293.3434748525
53483,499293.3434748525
53484,499293.3434748525
53485,499293.3434748525
53486,425745.3862805717
53487,290652.74048344884
53488,499293.3434748525
53489,499293.3434748525
53490,499293.3434748525
53491,290652.74048344884
53492,499293.3434748525
53493,499293.3434748525
53494,499293.3434748525
53495,499293.3434748525
